respondent_id,h1n1_vaccine,seasonal_vaccine
33055,0.02,0.45
33056,0.3,0.75
33057,0.03,0.21
33058,0.19,0.36
33059,0.19,0.3
33060,0.36,0.78
33061,0.02,0.03
33062,0.05,0.67
33063,0.0,0.02
33064,0.09,0.09
33065,0.57,0.75
33066,0.3,0.39
33067,0.06,0.22
33068,0.04,0.09
33069,0.02,0.08
33070,0.02,0.42
33071,0.16,0.96
33072,0.18,0.92
33073,0.1,0.83
33074,0.26,0.64
33075,0.04,0.2
33076,0.14,0.27
33077,0.13,0.96
33078,0.4,0.78
33079,0.02,0.16
33080,0.23,0.42
33081,0.18,0.39
33082,0.2,0.82
33083,0.85,0.94
33084,0.41,0.77
33085,0.19,0.57
33086,0.07,0.69
33087,0.01,0.15
33088,0.06,0.29
33089,0.03,0.85
33090,0.04,0.09
33091,0.34,0.63
33092,0.11,0.08
33093,0.17,0.21
33094,0.36,0.87
33095,0.66,0.74
33096,0.05,0.23
33097,0.07,0.36
33098,0.66,0.84
33099,0.14,0.31
33100,0.1,0.23
33101,0.01,0.08
33102,0.65,0.86
33103,0.03,0.64
33104,0.26,0.8
33105,0.05,0.22
33106,0.32,0.76
33107,0.02,0.36
33108,0.04,0.12
33109,0.19,0.67
33110,0.02,0.12
33111,0.01,0.07
33112,0.02,0.71
33113,0.09,0.94
33114,0.49,0.7
33115,0.53,0.71
33116,0.03,0.11
33117,0.17,0.93
33118,0.15,0.25
33119,0.35,0.12
33120,0.06,0.03
33121,0.24,0.81
33122,0.04,0.9
33123,0.08,0.17
33124,0.03,0.05
33125,0.64,0.81
33126,0.2,0.46
33127,0.56,0.76
33128,0.01,0.35
33129,0.48,0.72
33130,0.06,0.4
33131,0.17,0.53
33132,0.66,0.75
33133,0.15,0.79
33134,0.06,0.1
33135,0.12,0.58
33136,0.91,0.74
33137,0.05,0.3
33138,0.32,0.71
33139,0.16,0.82
33140,0.03,0.05
33141,0.27,0.39
33142,0.05,0.32
33143,0.24,0.33
33144,0.47,0.35
33145,0.17,0.89
33146,0.11,0.09
33147,0.02,0.04
33148,0.72,0.9
33149,0.39,0.37
33150,0.03,0.69
33151,0.02,0.13
33152,0.1,0.75
33153,0.33,0.45
33154,0.1,0.9
33155,0.26,0.45
33156,0.15,0.28
33157,0.25,0.93
33158,0.19,0.37
33159,0.05,0.3
33160,0.31,0.52
33161,0.03,0.28
33162,0.02,0.04
33163,0.01,0.05
33164,0.05,0.6
33165,0.19,0.85
33166,0.03,0.41
33167,0.3,0.34
33168,0.05,0.11
33169,0.19,0.46
33170,0.03,0.4
33171,0.29,0.71
33172,0.68,0.34
33173,0.14,0.73
33174,0.02,0.04
33175,0.07,0.3
33176,0.05,0.58
33177,0.03,0.94
33178,0.22,0.24
33179,0.04,0.02
33180,0.01,0.15
33181,0.11,0.25
33182,0.02,0.2
33183,0.19,0.41
33184,0.04,0.44
33185,0.18,0.56
33186,0.01,0.94
33187,0.43,0.85
33188,0.07,0.91
33189,0.04,0.07
33190,0.02,0.05
33191,0.02,0.03
33192,0.11,0.11
33193,0.33,0.55
33194,0.14,0.9
33195,0.07,0.51
33196,0.09,0.11
33197,0.13,0.38
33198,0.28,0.73
33199,0.18,0.23
33200,0.22,0.53
33201,0.75,0.58
33202,0.05,0.18
33203,0.04,0.08
33204,0.09,0.57
33205,0.23,0.38
33206,0.46,0.92
33207,0.01,0.2
33208,0.54,0.65
33209,0.01,0.31
33210,0.34,0.67
33211,0.24,0.46
33212,0.09,0.25
33213,0.44,0.66
33214,0.01,0.03
33215,0.02,0.06
33216,0.18,0.4
33217,0.17,0.78
33218,0.08,0.86
33219,0.12,0.06
33220,0.17,0.37
33221,0.31,0.52
33222,0.37,0.62
33223,0.15,0.58
33224,0.23,0.73
33225,0.42,0.52
33226,0.03,0.13
33227,0.06,0.18
33228,0.41,0.51
33229,0.12,0.76
33230,0.05,0.15
33231,0.11,0.26
33232,0.02,0.12
33233,0.51,0.35
33234,0.71,0.43
33235,0.22,0.62
33236,0.04,0.15
33237,0.06,0.11
33238,0.02,0.08
33239,0.13,0.15
33240,0.68,0.78
33241,0.37,0.64
33242,0.21,0.7
33243,0.55,0.88
33244,0.69,0.9
33245,0.4,0.37
33246,0.9,0.97
33247,0.09,0.03
33248,0.2,0.73
33249,0.02,0.03
33250,0.23,0.46
33251,0.1,0.13
33252,0.48,0.82
33253,0.88,0.93
33254,0.02,0.83
33255,0.15,0.8
33256,0.04,0.08
33257,0.03,0.04
33258,0.2,0.26
33259,0.41,0.7
33260,0.38,0.28
33261,0.13,0.56
33262,0.69,0.94
33263,0.02,0.09
33264,0.19,0.97
33265,0.34,0.86
33266,0.01,0.06
33267,0.06,0.43
33268,0.31,0.68
33269,0.04,0.89
33270,0.16,0.34
33271,0.11,0.35
33272,0.48,0.97
33273,0.11,0.76
33274,0.02,0.11
33275,0.75,0.94
33276,0.43,0.75
33277,0.02,0.21
33278,0.11,0.11
33279,0.47,0.43
33280,0.54,0.93
33281,0.02,0.06
33282,0.3,0.82
33283,0.19,0.85
33284,0.13,0.33
33285,0.55,0.59
33286,0.19,0.68
33287,0.21,0.86
33288,0.04,0.28
33289,0.16,0.16
33290,0.24,0.72
33291,0.06,0.22
33292,0.1,0.22
33293,0.04,0.16
33294,0.08,0.17
33295,0.15,0.22
33296,0.11,0.81
33297,0.21,0.32
33298,0.11,0.04
33299,0.29,0.45
33300,0.41,0.82
33301,0.11,0.83
33302,0.03,0.19
33303,0.38,0.8
33304,0.05,0.41
33305,0.34,0.35
33306,0.01,0.02
33307,0.07,0.11
33308,0.0,0.27
33309,0.16,0.45
33310,0.05,0.09
33311,0.06,0.46
33312,0.03,0.12
33313,0.06,0.43
33314,0.12,0.3
33315,0.01,0.04
33316,0.03,0.2
33317,0.01,0.53
33318,0.08,0.62
33319,0.13,0.43
33320,0.06,0.19
33321,0.09,0.22
33322,0.3,0.25
33323,0.11,0.18
33324,0.09,0.26
33325,0.23,0.19
33326,0.08,0.16
33327,0.05,0.07
33328,0.37,0.47
33329,0.15,0.3
33330,0.08,0.82
33331,0.02,0.14
33332,0.2,0.2
33333,0.02,0.04
33334,0.05,0.26
33335,0.75,0.8
33336,0.06,0.58
33337,0.21,0.64
33338,0.04,0.19
33339,0.03,0.12
33340,0.03,0.06
33341,0.01,0.04
33342,0.84,0.78
33343,0.31,0.95
33344,0.53,0.56
33345,0.2,0.31
33346,0.03,0.76
33347,0.65,0.75
33348,0.24,0.5
33349,0.15,0.58
33350,0.15,0.34
33351,0.08,0.37
33352,0.04,0.15
33353,0.16,0.25
33354,0.68,0.83
33355,0.64,0.88
33356,0.14,0.34
33357,0.84,0.87
33358,0.55,0.83
33359,0.19,0.88
33360,0.04,0.02
33361,0.71,0.36
33362,0.02,0.06
33363,0.09,0.89
33364,0.15,0.51
33365,0.46,0.77
33366,0.03,0.58
33367,0.16,0.71
33368,0.26,0.57
33369,0.11,0.68
33370,0.17,0.48
33371,0.85,0.84
33372,0.22,0.77
33373,0.22,0.49
33374,0.02,0.05
33375,0.04,0.21
33376,0.03,0.25
33377,0.08,0.65
33378,0.16,0.4
33379,0.36,0.79
33380,0.17,0.41
33381,0.16,0.51
33382,0.42,0.36
33383,0.03,0.37
33384,0.03,0.63
33385,0.06,0.3
33386,0.05,0.16
33387,0.01,0.04
33388,0.23,0.66
33389,0.04,0.48
33390,0.16,0.94
33391,0.29,0.41
33392,0.5,0.86
33393,0.34,0.64
33394,0.04,0.31
33395,0.44,0.39
33396,0.06,0.07
33397,0.04,0.05
33398,0.47,0.06
33399,0.09,0.41
33400,0.34,0.76
33401,0.04,0.2
33402,0.78,0.82
33403,0.14,0.18
33404,0.04,0.08
33405,0.28,0.38
33406,0.13,0.55
33407,0.68,0.75
33408,0.04,0.09
33409,0.15,0.36
33410,0.04,0.16
33411,0.11,0.18
33412,0.7,0.81
33413,0.06,0.42
33414,0.3,0.63
33415,0.46,0.63
33416,0.11,0.31
33417,0.51,0.59
33418,0.04,0.13
33419,0.8,0.95
33420,0.16,0.28
33421,0.14,0.89
33422,0.21,0.95
33423,0.05,0.16
33424,0.03,0.16
33425,0.05,0.17
33426,0.16,0.36
33427,0.1,0.6
33428,0.07,0.13
33429,0.07,0.82
33430,0.51,0.46
33431,0.57,0.86
33432,0.08,0.36
33433,0.86,0.95
33434,0.12,0.83
33435,0.39,0.67
33436,0.06,0.39
33437,0.07,0.5
33438,0.06,0.4
33439,0.02,0.03
33440,0.04,0.61
33441,0.01,0.09
33442,0.21,0.77
33443,0.06,0.16
33444,0.05,0.71
33445,0.16,0.37
33446,0.82,0.77
33447,0.42,0.83
33448,0.09,0.95
33449,0.03,0.19
33450,0.2,0.48
33451,0.12,0.42
33452,0.04,0.82
33453,0.53,0.53
33454,0.76,0.95
33455,0.08,0.93
33456,0.29,0.46
33457,0.23,0.68
33458,0.32,0.58
33459,0.21,0.54
33460,0.15,0.44
33461,0.08,0.74
33462,0.23,0.62
33463,0.03,0.15
33464,0.12,0.58
33465,0.14,0.59
33466,0.38,0.35
33467,0.86,0.91
33468,0.12,0.55
33469,0.08,0.9
33470,0.14,0.23
33471,0.01,0.12
33472,0.51,0.86
33473,0.46,0.73
33474,0.16,0.32
33475,0.01,0.04
33476,0.08,0.14
33477,0.78,0.2
33478,0.38,0.81
33479,0.18,0.51
33480,0.03,0.14
33481,0.18,0.95
33482,0.03,0.14
33483,0.0,0.04
33484,0.07,0.14
33485,0.1,0.25
33486,0.48,0.58
33487,0.05,0.43
33488,0.37,0.83
33489,0.1,0.56
33490,0.43,0.75
33491,0.02,0.8
33492,0.17,0.44
33493,0.37,0.75
33494,0.97,0.97
33495,0.11,0.54
33496,0.2,0.7
33497,0.18,0.46
33498,0.01,0.02
33499,0.04,0.79
33500,0.2,0.41
33501,0.02,0.11
33502,0.01,0.14
33503,0.42,0.25
33504,0.01,0.06
33505,0.16,0.27
33506,0.31,0.12
33507,0.17,0.45
33508,0.44,0.65
33509,0.45,0.37
33510,0.75,0.7
33511,0.32,0.73
33512,0.09,0.76
33513,0.04,0.74
33514,0.07,0.81
33515,0.33,0.76
33516,0.0,0.12
33517,0.05,0.7
33518,0.07,0.68
33519,0.41,0.31
33520,0.02,0.4
33521,0.18,0.12
33522,0.07,0.11
33523,0.04,0.04
33524,0.19,0.28
33525,0.04,0.26
33526,0.48,0.59
33527,0.79,0.94
33528,0.14,0.76
33529,0.15,0.24
33530,0.03,0.12
33531,0.11,0.26
33532,0.02,0.12
33533,0.01,0.04
33534,0.01,0.03
33535,0.07,0.27
33536,0.07,0.5
33537,0.37,0.69
33538,0.04,0.02
33539,0.19,0.17
33540,0.08,0.26
33541,0.1,0.27
33542,0.03,0.14
33543,0.04,0.09
33544,0.05,0.13
33545,0.35,0.61
33546,0.21,0.92
33547,0.05,0.39
33548,0.15,0.35
33549,0.11,0.13
33550,0.1,0.78
33551,0.04,0.57
33552,0.14,0.69
33553,0.04,0.16
33554,0.08,0.53
33555,0.22,0.72
33556,0.02,0.73
33557,0.45,0.9
33558,0.15,0.3
33559,0.03,0.12
33560,0.17,0.59
33561,0.05,0.29
33562,0.09,0.52
33563,0.01,0.37
33564,0.08,0.69
33565,0.15,0.4
33566,0.34,0.64
33567,0.17,0.32
33568,0.21,0.11
33569,0.06,0.32
33570,0.26,0.85
33571,0.48,0.5
33572,0.03,0.37
33573,0.02,0.04
33574,0.36,0.23
33575,0.18,0.39
33576,0.62,0.84
33577,0.13,0.15
33578,0.07,0.12
33579,0.04,0.28
33580,0.02,0.38
33581,0.09,0.66
33582,0.17,0.6
33583,0.21,0.3
33584,0.84,0.71
33585,0.76,0.79
33586,0.07,0.06
33587,0.06,0.35
33588,0.01,0.04
33589,0.03,0.08
33590,0.03,0.21
33591,0.26,0.27
33592,0.03,0.13
33593,0.59,0.2
33594,0.29,0.51
33595,0.21,0.82
33596,0.02,0.66
33597,0.69,0.83
33598,0.69,0.86
33599,0.02,0.62
33600,0.19,0.24
33601,0.4,0.28
33602,0.21,0.42
33603,0.03,0.62
33604,0.51,0.81
33605,0.16,0.16
33606,0.28,0.81
33607,0.83,0.91
33608,0.08,0.27
33609,0.16,0.54
33610,0.06,0.74
33611,0.22,0.05
33612,0.22,0.5
33613,0.64,0.7
33614,0.71,0.34
33615,0.01,0.3
33616,0.56,0.81
33617,0.06,0.1
33618,0.13,0.81
33619,0.16,0.71
33620,0.01,0.02
33621,0.04,0.77
33622,0.46,0.87
33623,0.11,0.57
33624,0.02,0.1
33625,0.03,0.27
33626,0.11,0.29
33627,0.01,0.1
33628,0.05,0.91
33629,0.08,0.2
33630,0.08,0.85
33631,0.04,0.37
33632,0.16,0.34
33633,0.11,0.13
33634,0.18,0.21
33635,0.12,0.14
33636,0.07,0.9
33637,0.5,0.87
33638,0.01,0.26
33639,0.05,0.9
33640,0.38,0.72
33641,0.19,0.21
33642,0.16,0.29
33643,0.04,0.27
33644,0.49,0.76
33645,0.42,0.94
33646,0.04,0.05
33647,0.36,0.16
33648,0.74,0.91
33649,0.01,0.02
33650,0.7,0.27
33651,0.3,0.7
33652,0.01,0.02
33653,0.16,0.26
33654,0.22,0.68
33655,0.02,0.05
33656,0.07,0.11
33657,0.21,0.23
33658,0.89,0.95
33659,0.23,0.24
33660,0.43,0.77
33661,0.13,0.72
33662,0.88,0.94
33663,0.05,0.31
33664,0.04,0.2
33665,0.14,0.78
33666,0.05,0.28
33667,0.02,0.5
33668,0.41,0.76
33669,0.13,0.51
33670,0.06,0.59
33671,0.05,0.86
33672,0.24,0.59
33673,0.02,0.04
33674,0.01,0.37
33675,0.12,0.89
33676,0.18,0.31
33677,0.13,0.2
33678,0.02,0.13
33679,0.04,0.24
33680,0.07,0.93
33681,0.23,0.82
33682,0.09,0.16
33683,0.02,0.12
33684,0.31,0.93
33685,0.04,0.28
33686,0.07,0.19
33687,0.55,0.77
33688,0.06,0.43
33689,0.3,0.63
33690,0.47,0.4
33691,0.02,0.09
33692,0.11,0.21
33693,0.52,0.67
33694,0.56,0.85
33695,0.05,0.26
33696,0.68,0.77
33697,0.08,0.51
33698,0.14,0.57
33699,0.58,0.68
33700,0.28,0.41
33701,0.01,0.13
33702,0.12,0.97
33703,0.14,0.33
33704,0.04,0.27
33705,0.07,0.33
33706,0.07,0.69
33707,0.12,0.21
33708,0.12,0.13
33709,0.11,0.18
33710,0.12,0.34
33711,0.1,0.54
33712,0.17,0.46
33713,0.14,0.4
33714,0.15,0.29
33715,0.07,0.92
33716,0.85,0.82
33717,0.21,0.44
33718,0.04,0.09
33719,0.13,0.45
33720,0.03,0.14
33721,0.37,0.4
33722,0.13,0.62
33723,0.67,0.92
33724,0.11,0.95
33725,0.04,0.67
33726,0.04,0.06
33727,0.13,0.19
33728,0.06,0.86
33729,0.19,0.18
33730,0.11,0.13
33731,0.12,0.49
33732,0.07,0.42
33733,0.02,0.23
33734,0.62,0.79
33735,0.02,0.14
33736,0.04,0.18
33737,0.08,0.68
33738,0.79,0.61
33739,0.04,0.1
33740,0.1,0.91
33741,0.36,0.31
33742,0.08,0.4
33743,0.23,0.96
33744,0.6,0.11
33745,0.2,0.41
33746,0.21,0.77
33747,0.06,0.1
33748,0.2,0.97
33749,0.96,0.98
33750,0.68,0.62
33751,0.84,0.8
33752,0.56,0.61
33753,0.02,0.47
33754,0.69,0.85
33755,0.17,0.19
33756,0.2,0.36
33757,0.45,0.44
33758,0.81,0.92
33759,0.09,0.27
33760,0.04,0.32
33761,0.08,0.15
33762,0.43,0.28
33763,0.57,0.74
33764,0.23,0.25
33765,0.14,0.73
33766,0.01,0.19
33767,0.05,0.4
33768,0.63,0.17
33769,0.18,0.35
33770,0.46,0.31
33771,0.28,0.22
33772,0.05,0.04
33773,0.24,0.76
33774,0.03,0.23
33775,0.02,0.2
33776,0.37,0.58
33777,0.04,0.21
33778,0.03,0.37
33779,0.01,0.8
33780,0.05,0.35
33781,0.01,0.08
33782,0.01,0.09
33783,0.12,0.69
33784,0.03,0.18
33785,0.16,0.34
33786,0.09,0.35
33787,0.05,0.5
33788,0.08,0.57
33789,0.05,0.36
33790,0.04,0.09
33791,0.08,0.19
33792,0.03,0.04
33793,0.61,0.68
33794,0.04,0.09
33795,0.55,0.92
33796,0.38,0.42
33797,0.37,0.7
33798,0.08,0.86
33799,0.44,0.89
33800,0.09,0.36
33801,0.13,0.86
33802,0.05,0.16
33803,0.44,0.84
33804,0.04,0.18
33805,0.91,0.93
33806,0.05,0.08
33807,0.23,0.81
33808,0.14,0.29
33809,0.08,0.05
33810,0.28,0.23
33811,0.16,0.2
33812,0.0,0.09
33813,0.53,0.49
33814,0.03,0.18
33815,0.12,0.91
33816,0.06,0.72
33817,0.09,0.24
33818,0.55,0.73
33819,0.95,0.9
33820,0.02,0.14
33821,0.51,0.96
33822,0.08,0.64
33823,0.02,0.06
33824,0.14,0.26
33825,0.31,0.65
33826,0.08,0.4
33827,0.21,0.2
33828,0.77,0.57
33829,0.41,0.74
33830,0.44,0.7
33831,0.67,0.91
33832,0.33,0.66
33833,0.03,0.46
33834,0.03,0.08
33835,0.01,0.06
33836,0.01,0.05
33837,0.1,0.4
33838,0.01,0.21
33839,0.08,0.09
33840,0.11,0.14
33841,0.79,0.87
33842,0.12,0.1
33843,0.1,0.19
33844,0.23,0.3
33845,0.21,0.75
33846,0.03,0.23
33847,0.3,0.51
33848,0.02,0.22
33849,0.09,0.06
33850,0.14,0.14
33851,0.05,0.47
33852,0.6,0.64
33853,0.12,0.89
33854,0.01,0.02
33855,0.63,0.95
33856,0.02,0.22
33857,0.06,0.85
33858,0.21,0.54
33859,0.2,0.5
33860,0.04,0.07
33861,0.23,0.25
33862,0.03,0.71
33863,0.06,0.19
33864,0.08,0.95
33865,0.05,0.1
33866,0.28,0.56
33867,0.5,0.31
33868,0.03,0.38
33869,0.03,0.04
33870,0.1,0.31
33871,0.03,0.84
33872,0.18,0.68
33873,0.06,0.25
33874,0.31,0.32
33875,0.82,0.93
33876,0.02,0.04
33877,0.68,0.8
33878,0.21,0.56
33879,0.03,0.19
33880,0.02,0.07
33881,0.01,0.21
33882,0.2,0.39
33883,0.06,0.18
33884,0.17,0.28
33885,0.2,0.75
33886,0.07,0.39
33887,0.3,0.24
33888,0.08,0.32
33889,0.24,0.63
33890,0.19,0.32
33891,0.27,0.97
33892,0.49,0.9
33893,0.04,0.19
33894,0.88,0.94
33895,0.14,0.1
33896,0.11,0.79
33897,0.03,0.13
33898,0.12,0.56
33899,0.07,0.24
33900,0.1,0.12
33901,0.03,0.12
33902,0.05,0.7
33903,0.2,0.1
33904,0.18,0.91
33905,0.05,0.26
33906,0.32,0.34
33907,0.14,0.78
33908,0.08,0.29
33909,0.1,0.95
33910,0.78,0.64
33911,0.16,0.4
33912,0.1,0.06
33913,0.47,0.86
33914,0.03,0.26
33915,0.7,0.95
33916,0.48,0.7
33917,0.01,0.11
33918,0.25,0.31
33919,0.14,0.23
33920,0.67,0.72
33921,0.14,0.58
33922,0.18,0.61
33923,0.43,0.69
33924,0.1,0.49
33925,0.04,0.14
33926,0.01,0.68
33927,0.56,0.7
33928,0.03,0.08
33929,0.06,0.04
33930,0.51,0.77
33931,0.08,0.52
33932,0.35,0.09
33933,0.53,0.75
33934,0.39,0.94
33935,0.19,0.57
33936,0.03,0.8
33937,0.34,0.59
33938,0.39,0.89
33939,0.86,0.86
33940,0.1,0.04
33941,0.04,0.15
33942,0.04,0.22
33943,0.35,0.61
33944,0.03,0.05
33945,0.07,0.8
33946,0.11,0.92
33947,0.08,0.34
33948,0.06,0.26
33949,0.59,0.9
33950,0.01,0.05
33951,0.05,0.66
33952,0.01,0.08
33953,0.09,0.48
33954,0.87,0.94
33955,0.57,0.73
33956,0.02,0.19
33957,0.17,0.43
33958,0.12,0.11
33959,0.28,0.74
33960,0.05,0.15
33961,0.01,0.05
33962,0.5,0.96
33963,0.0,0.07
33964,0.01,0.43
33965,0.79,0.91
33966,0.7,0.69
33967,0.11,0.38
33968,0.18,0.52
33969,0.15,0.62
33970,0.31,0.64
33971,0.05,0.39
33972,0.28,0.7
33973,0.04,0.12
33974,0.03,0.08
33975,0.03,0.09
33976,0.43,0.35
33977,0.26,0.36
33978,0.01,0.05
33979,0.13,0.25
33980,0.03,0.08
33981,0.16,0.76
33982,0.21,0.58
33983,0.8,0.64
33984,0.01,0.03
33985,0.01,0.05
33986,0.16,0.39
33987,0.04,0.32
33988,0.23,0.6
33989,0.03,0.18
33990,0.14,0.96
33991,0.01,0.02
33992,0.13,0.22
33993,0.1,0.14
33994,0.07,0.25
33995,0.6,0.43
33996,0.34,0.74
33997,0.19,0.89
33998,0.31,0.28
33999,0.32,0.59
34000,0.17,0.85
34001,0.3,0.36
34002,0.04,0.89
34003,0.06,0.24
34004,0.91,0.95
34005,0.16,0.22
34006,0.13,0.27
34007,0.12,0.25
34008,0.11,0.72
34009,0.1,0.36
34010,0.07,0.15
34011,0.69,0.9
34012,0.17,0.49
34013,0.05,0.13
34014,0.25,0.84
34015,0.05,0.08
34016,0.17,0.33
34017,0.04,0.62
34018,0.66,0.32
34019,0.22,0.64
34020,0.02,0.45
34021,0.08,0.27
34022,0.52,0.9
34023,0.4,0.83
34024,0.01,0.04
34025,0.02,0.1
34026,0.02,0.68
34027,0.08,0.23
34028,0.13,0.43
34029,0.15,0.86
34030,0.06,0.43
34031,0.01,0.57
34032,0.32,0.72
34033,0.51,0.88
34034,0.03,0.11
34035,0.14,0.9
34036,0.59,0.76
34037,0.39,0.8
34038,0.01,0.07
34039,0.5,0.89
34040,0.31,0.41
34041,0.27,0.66
34042,0.8,0.98
34043,0.68,0.88
34044,0.03,0.18
34045,0.03,0.13
34046,0.02,0.2
34047,0.11,0.74
34048,0.32,0.68
34049,0.01,0.09
34050,0.15,0.43
34051,0.06,0.13
34052,0.05,0.21
34053,0.05,0.37
34054,0.43,0.11
34055,0.04,0.12
34056,0.08,0.94
34057,0.74,0.81
34058,0.15,0.36
34059,0.8,0.83
34060,0.22,0.75
34061,0.31,0.4
34062,0.06,0.7
34063,0.69,0.29
34064,0.33,0.79
34065,0.21,0.39
34066,0.01,0.28
34067,0.3,0.59
34068,0.02,0.03
34069,0.08,0.12
34070,0.09,0.16
34071,0.16,0.96
34072,0.16,0.42
34073,0.82,0.18
34074,0.04,0.92
34075,0.23,0.79
34076,0.05,0.17
34077,0.82,0.97
34078,0.02,0.16
34079,0.17,0.31
34080,0.18,0.12
34081,0.43,0.75
34082,0.46,0.07
34083,0.04,0.42
34084,0.06,0.31
34085,0.04,0.91
34086,0.11,0.21
34087,0.53,0.75
34088,0.02,0.07
34089,0.06,0.43
34090,0.31,0.1
34091,0.01,0.17
34092,0.06,0.27
34093,0.06,0.38
34094,0.19,0.49
34095,0.12,0.16
34096,0.05,0.02
34097,0.17,0.79
34098,0.04,0.1
34099,0.03,0.11
34100,0.22,0.29
34101,0.03,0.34
34102,0.02,0.11
34103,0.01,0.05
34104,0.07,0.09
34105,0.03,0.81
34106,0.29,0.39
34107,0.44,0.82
34108,0.06,0.13
34109,0.13,0.24
34110,0.03,0.02
34111,0.05,0.07
34112,0.11,0.24
34113,0.47,0.51
34114,0.0,0.01
34115,0.02,0.09
34116,0.47,0.56
34117,0.16,0.52
34118,0.03,0.16
34119,0.02,0.03
34120,0.03,0.1
34121,0.16,0.43
34122,0.62,0.86
34123,0.13,0.26
34124,0.38,0.82
34125,0.03,0.1
34126,0.25,0.33
34127,0.03,0.63
34128,0.1,0.28
34129,0.03,0.44
34130,0.46,0.86
34131,0.16,0.96
34132,0.16,0.2
34133,0.07,0.64
34134,0.52,0.87
34135,0.22,0.77
34136,0.05,0.36
34137,0.44,0.52
34138,0.79,0.61
34139,0.04,0.44
34140,0.1,0.4
34141,0.21,0.78
34142,0.42,0.47
34143,0.09,0.54
34144,0.91,0.95
34145,0.51,0.66
34146,0.59,0.79
34147,0.16,0.17
34148,0.16,0.85
34149,0.18,0.89
34150,0.27,0.98
34151,0.16,0.51
34152,0.06,0.68
34153,0.21,0.86
34154,0.09,0.35
34155,0.05,0.21
34156,0.14,0.33
34157,0.23,0.41
34158,0.1,0.64
34159,0.39,0.85
34160,0.08,0.06
34161,0.11,0.67
34162,0.16,0.22
34163,0.02,0.5
34164,0.03,0.15
34165,0.32,0.94
34166,0.19,0.59
34167,0.61,0.83
34168,0.2,0.21
34169,0.32,0.41
34170,0.34,0.82
34171,0.12,0.22
34172,0.11,0.35
34173,0.03,0.12
34174,0.02,0.24
34175,0.45,0.34
34176,0.08,0.12
34177,0.04,0.43
34178,0.13,0.12
34179,0.08,0.52
34180,0.03,0.07
34181,0.12,0.6
34182,0.21,0.4
34183,0.04,0.17
34184,0.07,0.54
34185,0.04,0.46
34186,0.04,0.19
34187,0.09,0.93
34188,0.29,0.38
34189,0.13,0.89
34190,0.2,0.26
34191,0.04,0.16
34192,0.28,0.96
34193,0.24,0.81
34194,0.13,0.15
34195,0.82,0.93
34196,0.06,0.1
34197,0.9,0.88
34198,0.3,0.58
34199,0.09,0.95
34200,0.14,0.66
34201,0.22,0.94
34202,0.07,0.84
34203,0.08,0.64
34204,0.05,0.9
34205,0.58,0.8
34206,0.04,0.31
34207,0.16,0.26
34208,0.16,0.31
34209,0.1,0.3
34210,0.69,0.82
34211,0.18,0.24
34212,0.06,0.38
34213,0.13,0.87
34214,0.51,0.88
34215,0.15,0.2
34216,0.35,0.97
34217,0.06,0.71
34218,0.04,0.79
34219,0.13,0.65
34220,0.49,0.9
34221,0.07,0.9
34222,0.66,0.63
34223,0.18,0.96
34224,0.06,0.48
34225,0.22,0.75
34226,0.01,0.1
34227,0.01,0.14
34228,0.01,0.04
34229,0.03,0.64
34230,0.06,0.49
34231,0.07,0.46
34232,0.09,0.96
34233,0.1,0.14
34234,0.72,0.9
34235,0.57,0.69
34236,0.05,0.21
34237,0.36,0.23
34238,0.05,0.28
34239,0.05,0.48
34240,0.02,0.03
34241,0.24,0.54
34242,0.15,0.16
34243,0.05,0.23
34244,0.46,0.83
34245,0.86,0.9
34246,0.1,0.77
34247,0.1,0.06
34248,0.18,0.88
34249,0.03,0.07
34250,0.46,0.61
34251,0.04,0.13
34252,0.82,0.82
34253,0.03,0.05
34254,0.17,0.47
34255,0.12,0.3
34256,0.2,0.4
34257,0.01,0.04
34258,0.03,0.32
34259,0.01,0.12
34260,0.18,0.2
34261,0.02,0.06
34262,0.71,0.87
34263,0.59,0.06
34264,0.07,0.2
34265,0.05,0.12
34266,0.49,0.85
34267,0.74,0.59
34268,0.04,0.14
34269,0.14,0.22
34270,0.05,0.32
34271,0.02,0.63
34272,0.09,0.13
34273,0.11,0.46
34274,0.02,0.15
34275,0.58,0.68
34276,0.57,0.68
34277,0.25,0.46
34278,0.5,0.37
34279,0.11,0.13
34280,0.01,0.13
34281,0.1,0.25
34282,0.26,0.65
34283,0.62,0.9
34284,0.07,0.7
34285,0.1,0.28
34286,0.15,0.6
34287,0.11,0.26
34288,0.49,0.63
34289,0.04,0.25
34290,0.91,0.97
34291,0.06,0.46
34292,0.05,0.31
34293,0.4,0.58
34294,0.02,0.19
34295,0.08,0.55
34296,0.16,0.47
34297,0.85,0.93
34298,0.03,0.48
34299,0.0,0.01
34300,0.16,0.21
34301,0.2,0.52
34302,0.18,0.7
34303,0.05,0.41
34304,0.03,0.19
34305,0.08,0.13
34306,0.26,0.55
34307,0.18,0.16
34308,0.01,0.16
34309,0.04,0.21
34310,0.03,0.1
34311,0.02,0.3
34312,0.03,0.12
34313,0.62,0.76
34314,0.06,0.2
34315,0.18,0.37
34316,0.57,0.93
34317,0.01,0.87
34318,0.39,0.77
34319,0.07,0.24
34320,0.17,0.72
34321,0.05,0.27
34322,0.13,0.38
34323,0.18,0.26
34324,0.33,0.53
